"","X.1","X","H","diameter","albedo","rot_per","diameter_sigma","epoch","e","a","q","i","om","w","ma","ad","n","tp","per","moid","moid_jup","t_jup","sigma_e","sigma_a","sigma_q","sigma_i","sigma_om","sigma_w","sigma_ma","sigma_ad","sigma_n","sigma_tp","sigma_per","rms","neo_flag","pha_flag","class_var"
"104",104,117,9.14,40.211,0.245,7.8055,0.491,2458600.5,0.164561885774433,2.43675488398629,2.03575790510745,7.74599804168396,47.6828048129285,33.401025445399,310.176254629929,2.83775186286513,0.259111271877338,2458792.78706265,1389.36448959435,1.05591,2.42947,3.473,4.6736e-08,6.3606e-09,1.1504e-07,5.469e-06,3.4945e-05,3.8074e-05,1.6129e-05,7.4073e-09,1.0145e-09,6.2456e-05,5.4399e-06,0.49611,0,0,"S"
"109",109,122,8.9,45.209,0.261,9.873,1.883,2458600.5,0.120489805652615,2.69489760968295,2.37018992043856,6.41386477591391,307.730596472176,125.776462275464,319.862857422664,3.01960529892735,0.222787423055361,2458780.65892471,1615.89013896239,1.39196,2.22157,3.351,3.7989e-08,1.0273e-08,1.0318e-07,5.0554e-06,3.8069e-05,4.3923e-05,2.2579e-05,1.1511e-08,1.2739e-09,0.00010174,9.2399e-06,0.48761,0,0,"S"
"114",114,130,10.03,31.337,0.246,5.1812,0.304,2458600.5,0.067523290060495,2.4321072404097,2.26788335775729,4.96134877678289,65.6603487219224,160.44783460403,189.344666942737,2.59633112306212,0.259854350937491,2459257.23456089,1385.39146526201,1.2585,2.37883,3.499,4.2705e-08,7.2182e-09,1.0354e-07,4.5059e-06,4.6996e-05,5.5509e-05,3.0454e-05,7.7056e-09,1.1568e-09,0.00011777,6.1675e-06,0.45699,0,0,"X"
"116",116,132,7.98,72.175,0.279,12.708,0.932,2458600.5,0.135492251188262,3.06387924741487,2.64874735081363,7.21305583027185,319.019945617687,290.011314061776,139.691347911927,3.47901114401611,0.183779305650198,2457840.39620367,1958.87125988613,1.64564,1.65941,3.207,3.8628e-08,1.5512e-08,1.1587e-07,5.2937e-06,3.5037e-05,4.022e-05,2.0662e-05,1.7614e-08,1.3957e-09,0.00011103,1.4877e-05,0.43018,0,0,"S"
"120",120,139,8.34,109.79,0.0676,34.445,3,2458600.5,0.214070961339009,2.73394825679034,2.14868932520812,3.18541818677449,107.179928846207,196.72987417356,58.6623457566703,3.31920718837255,0.218031196322439,2458331.44517323,1651.13986471738,1.1329,1.92871,3.317,3.6494e-08,8.353e-09,9.9357e-08,3.8745e-06,6.3907e-05,6.4406e-05,9.4388e-06,1.0141e-08,9.9922e-10,4.2972e-05,7.5671e-06,0.50607,0,0,"X"
"121",121,140,8.4,117.916,0.067,19.87,1.361,2458600.5,0.214850230527754,2.66428319170571,2.09186133377652,11.8977535470294,318.495854756493,57.9474237066745,159.205006457287,3.2367050496349,0.226638400502369,2457898.03737185,1588.43337758306,1.11774,2.34612,3.321,4.1912e-08,7.5014e-09,1.1009e-07,5.5074e-06,2.332e-05,2.7145e-05,1.3937e-05,9.1131e-09,9.5716e-10,6.0241e-05,6.7084e-06,0.43917,0,0,"C"
"123",123,142,9.12,95.377,0.044,22.005,0.698,2458600.5,0.0744060853837575,2.76035722596104,2.55496985051651,11.4445687817364,332.983840396305,252.3960996062,81.0820663006004,2.96574460140557,0.214909760586067,2458223.21575716,1675.1216837163,1.57591,2.10465,3.309,3.4984e-08,9.9214e-09,9.6314e-08,3.804e-06,1.8465e-05,3.2194e-05,2.7363e-05,1.066e-08,1.1587e-09,0.00012702,9.0312e-06,0.4466,0,0,"X"
"127",127,146,8.7,132.93,0.0492,7.8528,5.1,2458600.5,0.0255229304377106,3.14131993014781,3.06114424008805,1.93384312340313,248.295043830031,98.2745873481884,272.713993984384,3.22149562020756,0.177025495774038,2459093.57025315,2033.6053765923,2.05303,1.89073,3.209,3.4763e-08,1.3828e-08,1.0618e-07,3.8821e-06,0.00011206,0.00013538,7.7071e-05,1.4181e-08,1.1689e-09,0.00043634,1.3428e-05,0.47397,0,0,"C"
"131",131,151,8.33,58.964,0.257,6.246,0.51,2458600.5,0.0807799956763806,3.13710755687651,2.88369202199569,12.1248067438667,39.8978057542501,59.3731164366446,230.027935284512,3.39052309175734,0.17738216878565,2459333.22339382,2029.51628376484,1.92246,1.85578,3.172,4.4243e-08,1.7871e-08,1.4005e-07,6.0607e-06,2.131e-05,4.1663e-05,3.5144e-05,1.9315e-08,1.5157e-09,0.00019912,1.7342e-05,0.44704,0,0,"S"
"132",132,152,7.48,170.63,0.0618,5.957,3.3,2458600.5,0.140235083556229,3.97961734743031,3.42153537619161,7.82610928837716,228.146592130089,38.8849228961265,175.509894310026,4.53769931866902,0.124148678457441,2457186.79268961,2899.74894999315,2.41041,0.572075,3.023,4.3671e-08,3.0061e-08,1.72e-07,4.9482e-06,3.5549e-05,3.9557e-05,1.9309e-05,3.4276e-08,1.4067e-09,0.00014981,3.2856e-05,0.48451,0,0,"X"
"138",138,160,9.15,40.992,0.23,7.28,0.694,2458600.5,0.137738109805147,2.37904159976523,2.05135690666575,9.05960651487501,18.6015263274265,294.886910557577,257.483633999582,2.7067262928647,0.268596914660676,2458982.17365448,1340.29834428588,1.05686,2.60197,3.51,3.534e-08,7.5273e-09,8.6336e-08,4.4911e-06,2.3797e-05,3.0495e-05,2.1366e-05,8.5641e-09,1.2748e-09,8.0318e-05,6.3611e-06,0.50351,0,0,"X"
"141",141,163,8.89,100.254,0.049,13.66,0.937,2458600.5,0.34643746158618,2.632268987674,1.7203524013722,24.4740209964488,76.819656456996,284.057895105823,90.2222418799885,3.5441855739758,0.230785581901142,2458209.56465154,1559.88947417958,0.880177,2.4413,3.191,4.0539e-08,1.2383e-08,1.0959e-07,4.789e-06,1.1141e-05,1.2981e-05,1.0732e-05,1.6672e-08,1.6285e-09,4.4905e-05,1.1007e-05,0.46039,0,0,"X"
"142",142,164,7.65,180.083,0.047,7.226,2.064,2458600.5,0.0855534149692711,3.12619586082414,2.85873912906783,11.2260048491872,302.497202949099,346.672436798696,305.028776437438,3.39365259258044,0.178311682660558,2458908.78727957,2018.93669909061,1.84314,1.81688,3.179,4.1153e-08,1.384e-08,1.3064e-07,4.7764e-06,1.8293e-05,2.9689e-05,2.5478e-05,1.5024e-08,1.1841e-09,0.00014412,1.3407e-05,0.50898,0,0,"C"
"143",143,165,9.89,52.393,0.046,4.715,0.196,2458600.5,0.21181944414361,2.68467014704622,2.11600480878995,12.0293523765587,128.912708671547,264.404205478599,99.1399042244741,3.2533354853025,0.224061724155747,2458158.03306551,1606.70012406832,1.16106,2.32152,3.311,4.1908e-08,1.0391e-08,1.1516e-07,4.148e-06,2.2314e-05,2.4151e-05,1.0721e-05,1.2592e-08,1.3008e-09,4.6981e-05,9.3278e-06,0.48022,0,0,"X"
"144",144,166,9.2,39.935,0.223,13.07,0.264,2458600.5,0.0373544094750377,2.85240070831493,2.74585096426965,2.21265736718414,166.214069761498,132.856202219072,242.26014812447,2.95895045236022,0.204591822226246,2459175.98659861,1759.60112228678,1.73003,2.11166,3.303,4.102e-08,1.1409e-08,1.1602e-07,4.1296e-06,0.00011492,0.00012753,5.5887e-05,1.1835e-08,1.2275e-09,0.00027372,1.0557e-05,0.49527,0,0,"S"
"150",150,172,7.66,125.821,0.096,6.15,1.489,2458600.5,0.208698762810671,2.74325301777735,2.17073950689058,14.1955454368583,148.174224108724,228.873755988436,34.0702052913689,3.31576652866412,0.216922836893085,2458443.43859614,1659.57630444153,1.19637,2.22048,3.274,3.0485e-08,8.616e-09,8.2519e-08,4.2579e-06,1.159e-05,1.6155e-05,1.2908e-05,1.0414e-08,1.022e-09,5.9128e-05,7.8186e-06,0.48833,0,0,"X"
"153",153,175,8.2,106.976,0.106,11.2877,1.08,2458600.5,0.170596921440949,3.18104952714161,2.63837227086007,22.6733948378698,200.49730428862,188.553396245617,338.368312400772,3.72372678342316,0.173719442749049,2458725.0208208,2072.30690073101,1.64352,1.73156,3.058,3.2467e-08,1.2133e-08,1.048e-07,3.5372e-06,1.089e-05,1.6139e-05,1.3177e-05,1.4203e-08,9.939e-10,7.616e-05,1.1856e-05,0.44387,0,0,"C"
"154",154,176,9.49,69.049,0.061,13.856,0.649,2458600.5,0.234236956406504,2.77436487631495,2.12450609172583,1.38117457672369,347.103820111563,38.9570895792505,255.277892762915,3.42422366090407,0.213284211373968,2459091.49793446,1687.88865186455,1.12827,2.03221,3.295,3.8126e-08,1.0664e-08,1.0472e-07,4.6175e-06,0.00016454,0.00016478,1.0328e-05,1.3162e-08,1.2297e-09,4.9991e-05,9.7319e-06,0.48134,0,0,"C"
"155",155,177,9.4,35.81,0.2438,12.323,0.9,2458600.5,0.0432707359378181,2.46088530065113,2.3544009826334,1.893837033591,51.1041330407888,211.676460494521,16.0058406240618,2.56736961866887,0.255309523855296,2458537.80809418,1410.05315651304,1.33862,2.44233,3.488,3.963e-08,8.5805e-09,9.8726e-08,4.5943e-06,0.00013165,0.00014381,5.9857e-05,8.9518e-09,1.3353e-09,0.00023436,7.3748e-06,0.48979,0,0,"S"
"157",157,179,10.31,23.44,0.242,23.866,0.414,2458600.5,0.166728113144754,2.72226450815713,2.26838648323116,0.867338913236967,311.869367362931,176.206988094623,161.097266277188,3.1761425330831,0.219436360882964,2457866.35883201,1640.56676182306,1.28384,1.88386,3.338,3.7717e-08,1.0182e-08,1.0206e-07,4.4314e-06,0.00030733,0.00030766,1.4751e-05,1.188e-08,1.2311e-09,6.6133e-05,9.2043e-06,0.48112,0,0,"S"
"159",159,181,9.12,39.52,0.196,80.088,0.387,2458600.5,0.18626932802566,2.41564916195377,1.9656878158109,2.0054047012255,107.184515620324,310.852057977969,282.085027795808,2.86561050809665,0.262514492684528,2458897.30255519,1371.35285872625,0.97826,2.47264,3.492,3.7759e-08,7.161e-09,9.0329e-08,4.3465e-06,0.00012976,0.00013038,1.426e-05,8.4949e-09,1.1673e-09,5.4825e-05,6.0979e-06,0.52991,0,0,"S"
"160",160,182,9.68,32.927,0.227,11.77,0.168,2458600.5,0.350495617883045,2.79098191283537,1.81275498279573,26.3879728718998,141.940149482937,264.11962533725,146.207460548614,3.769208842875,0.211382261949022,2457908.82672902,1703.07572963156,1.00951,2.42873,3.093,3.7114e-08,1.0127e-08,1.0276e-07,5.4036e-06,1.0203e-05,1.2441e-05,9.0326e-06,1.3677e-08,1.1505e-09,4.0591e-05,9.2695e-06,0.41898,0,0,"S"
"163",163,185,8.91,49.99,0.1929,19.842,1.6,2458600.5,0.150155345399679,2.36144258687708,2.00685935960304,13.1851192081998,14.7586926912069,315.62395579157,186.788483800761,2.71602581415112,0.271605141662674,2459238.23283208,1325.45355289006,1.01842,2.72227,3.5,4.7522e-08,7.8251e-09,1.1259e-07,6.5751e-06,1.8992e-05,2.7321e-05,2.0336e-05,9.0001e-09,1.35e-09,7.5459e-05,6.5882e-06,0.50411,0,0,"K"
"167",167,190,9.07,94.536,0.046,17.604,0.433,2458600.5,0.0908340763861364,2.8937626828486,2.63091042227138,11.5079403909309,159.30005032657,226.60289736,166.852702557342,3.15661494342582,0.200221036916707,2457767.15748451,1798.01286390182,1.64621,2.29207,3.254,3.7359e-08,1.2307e-08,1.0661e-07,4.6286e-06,2.1262e-05,3.4568e-05,2.642e-05,1.3425e-08,1.2773e-09,0.00013146,1.147e-05,0.51259,0,0,"C"
"169",169,192,9.68,26.302,0.343,6.581,0.202,2458600.5,0.296518950958199,2.60308665953966,1.83122213399968,11.9802594357095,349.644022116857,82.1187868444234,205.582332677127,3.37495118507965,0.23467732768576,2459258.49993909,1534.02121777205,0.889542,2.1286,3.32,4.4294e-08,7.9635e-09,1.1338e-07,4.6352e-06,2.3461e-05,2.4477e-05,6.8483e-06,1.0325e-08,1.0769e-09,2.9841e-05,7.0394e-06,0.42394,0,0,"S"
"172",172,195,6.54,144.626,0.342,8.334,4.085,2458600.5,0.0159065043709172,3.11333650276372,3.06381420207437,7.26302101274555,72.3219422035934,199.751541187577,91.8194569950394,3.16285880345307,0.179417573338457,2458088.73598889,2006.49241488117,2.04839,1.84598,3.206,3.8858e-08,8.1016e-09,1.2117e-07,4.2511e-06,3.1738e-05,0.00013147,0.00012745,8.2304e-09,7.0033e-10,0.00071019,7.832e-06,0.49611,0,0,"S"
"175",175,198,8.5,76.129,0.107,5.2201,0.594,2458600.5,0.180317446863769,3.1656959886004,2.5948657703891,15.4810214553002,88.5814586539496,180.285053210344,261.348170978581,3.7365262068117,0.17498477564808,2459164.2737835,2057.32183652373,1.57836,1.37841,3.122,4.6422e-08,1.6728e-08,1.4932e-07,5.4752e-06,1.7822e-05,2.2635e-05,1.7444e-05,1.9744e-08,1.387e-09,0.00010216,1.6307e-05,0.45913,0,0,"X"
"177",177,200,8.43,85.877,0.04,3.7474,3.141,2458600.5,0.179754286697359,2.67982143696437,2.19811204608655,5.75421392283509,156.945821647237,180.608387673586,304.516858935991,3.16153082784219,0.224670105146776,2458847.45382159,1602.34936359163,1.18797,2.22565,3.346,3.2074e-08,8.2874e-09,8.2834e-08,2.9883e-06,3.679e-05,3.8716e-05,1.4254e-05,9.7771e-09,1.0422e-09,6.426e-05,7.433e-06,0.47324,0,0,"X"
"178",178,204,9.23,76.983,0.061,14.911,0.601,2458600.5,0.036161307851643,2.77770929514114,2.67726369419717,10.6950559497144,211.790295145071,176.731168151431,51.8904207469068,2.87815489608511,0.212899129511994,2458356.76757674,1690.941624915,1.68139,2.28894,3.308,3.8282e-08,1.1883e-08,1.075e-07,4.2866e-06,2.4111e-05,6.7838e-05,6.3849e-05,1.2313e-08,1.3662e-09,0.00029974,1.0851e-05,0.45457,0,0,"C"
"179",179,206,9.92,57.88,0.058,30.098,0.149,2458600.5,0.0289485273321277,2.28361490326034,2.21750761481725,3.80328494919495,29.2056263108881,194.049883517433,319.426200827645,2.34972219170343,0.285607607336205,2458742.56133916,1260.47062736751,1.20835,2.61378,3.6,4.1817e-08,6.1516e-09,9.5243e-08,4.5748e-06,5.2498e-05,8.0364e-05,6.092e-05,6.3297e-09,1.1541e-09,0.00021332,5.0932e-06,0.4572,0,0,"C"
"180",180,207,8.96,40.056,0.206,14.085,0.593,2458600.5,0.0122770681967019,2.89214098318368,2.85663397109865,1.74537998502611,4.24006755928878,107.931191098791,50.483694448044,2.9276479952687,0.200389464339255,2458348.5721124,1796.5016333919,1.87387,2.05763,3.289,4.0265e-08,1.2123e-08,1.1963e-07,4.2644e-06,0.00014486,0.00023157,0.00018062,1.2272e-08,1.26e-09,0.00090114,1.1296e-05,0.48394,0,0,"S"
"185",185,213,9.2,24.957,1,6.835,0.152,2458600.5,0.0310938544685165,2.6107876551902,2.52960820379151,3.43596245868272,341.98023301356,131.232609144384,40.9760962124369,2.69196710658888,0.233639758208952,2458425.11847878,1540.83364389566,1.54778,2.32265,3.406,4.0117e-08,9.6152e-09,1.074e-07,5.0307e-06,7.7402e-05,0.00011848,8.8764e-05,9.9142e-09,1.2907e-09,0.00037988,8.5121e-06,0.48177,0,0,"X"
"186",186,215,7.3,122,0.1164,5.385,30,2458600.5,0.250909089818341,2.79377262479862,2.092789678351,13.1129871079238,215.355016961419,180.056626531276,70.696275457934,3.49475557124625,0.211065615027426,2458265.55072156,1705.63073456196,1.09911,1.93797,3.244,2.059e-08,5.9127e-09,5.6889e-08,2.6154e-06,1.3326e-05,1.4233e-05,7.0126e-06,7.3962e-09,6.7004e-10,3.2544e-05,5.4146e-06,0.39913,0,0,"X"
"187",187,220,7.67,95.469,0.166,10.443,1.684,2458600.5,0.104278209126204,3.01096744854945,2.69698915527741,10.8790505778252,141.820205712627,192.995049683186,255.914776958334,3.32494574182148,0.188644862957875,2459152.2522259,1908.34775119421,1.68681,2.03053,3.214,4.4623e-08,1.3997e-08,1.3477e-07,5.1574e-06,2.5248e-05,3.533e-05,2.6856e-05,1.5457e-08,1.3155e-09,0.00014391,1.3307e-05,0.4901,0,0,"K"
