"","diameter","albedo","a","q","n","per","moid","t_jup","sigma_a","class_var"
"144",39.935,0.223,2.85240070831493,2.74585096426965,0.204591822226246,1759.60112228678,1.73003,3.303,1.1409e-08,"S"
"150",125.821,0.096,2.74325301777735,2.17073950689058,0.216922836893085,1659.57630444153,1.19637,3.274,8.616e-09,"X"
"153",106.976,0.106,3.18104952714161,2.63837227086007,0.173719442749049,2072.30690073101,1.64352,3.058,1.2133e-08,"C"
"154",69.049,0.061,2.77436487631495,2.12450609172583,0.213284211373968,1687.88865186455,1.12827,3.295,1.0664e-08,"C"
"155",35.81,0.2438,2.46088530065113,2.3544009826334,0.255309523855296,1410.05315651304,1.33862,3.488,8.5805e-09,"S"
"157",23.44,0.242,2.72226450815713,2.26838648323116,0.219436360882964,1640.56676182306,1.28384,3.338,1.0182e-08,"S"
"159",39.52,0.196,2.41564916195377,1.9656878158109,0.262514492684528,1371.35285872625,0.97826,3.492,7.161e-09,"S"
"160",32.927,0.227,2.79098191283537,1.81275498279573,0.211382261949022,1703.07572963156,1.00951,3.093,1.0127e-08,"S"
"163",49.99,0.1929,2.36144258687708,2.00685935960304,0.271605141662674,1325.45355289006,1.01842,3.5,7.8251e-09,"K"
"167",94.536,0.046,2.8937626828486,2.63091042227138,0.200221036916707,1798.01286390182,1.64621,3.254,1.2307e-08,"C"
"169",26.302,0.343,2.60308665953966,1.83122213399968,0.23467732768576,1534.02121777205,0.889542,3.32,7.9635e-09,"S"
"172",144.626,0.342,3.11333650276372,3.06381420207437,0.179417573338457,2006.49241488117,2.04839,3.206,8.1016e-09,"S"
"175",76.129,0.107,3.1656959886004,2.5948657703891,0.17498477564808,2057.32183652373,1.57836,3.122,1.6728e-08,"X"
"177",85.877,0.04,2.67982143696437,2.19811204608655,0.224670105146776,1602.34936359163,1.18797,3.346,8.2874e-09,"X"
"178",76.983,0.061,2.77770929514114,2.67726369419717,0.212899129511994,1690.941624915,1.68139,3.308,1.1883e-08,"C"
"179",57.88,0.058,2.28361490326034,2.21750761481725,0.285607607336205,1260.47062736751,1.20835,3.6,6.1516e-09,"C"
"180",40.056,0.206,2.89214098318368,2.85663397109865,0.200389464339255,1796.5016333919,1.87387,3.289,1.2123e-08,"S"
"185",24.957,1,2.6107876551902,2.52960820379151,0.233639758208952,1540.83364389566,1.54778,3.406,9.6152e-09,"X"
"186",122,0.1164,2.79377262479862,2.092789678351,0.211065615027426,1705.63073456196,1.09911,3.244,5.9127e-09,"X"
"187",95.469,0.166,3.01096744854945,2.69698915527741,0.188644862957875,1908.34775119421,1.68681,3.214,1.3997e-08,"K"
"189",9.3,0.2082,2.20179067893521,1.66889746315254,0.301675492647782,1193.33525186388,0.657747,3.624,5.1797e-09,"S"
"190",111.332,0.164,2.38230314986986,2.23559204212453,0.268045509782824,1343.05551431054,1.24762,3.517,4.1467e-09,"S"
"194",41.08,0.2108,2.7632971171388,2.56680618255408,0.214566885821543,1677.79850381673,1.552,3.316,1.1282e-08,"S"
"197",168.9,0.0575,3.04987542515858,2.73646673243036,0.185046520389006,1945.45673835534,1.73651,3.222,1.0406e-08,"B"
"200",75.949,0.228,3.09634374388106,2.48801939832889,0.180896565477136,1990.08753455577,1.49521,3.187,1.4972e-08,"S"
"202",130.935,0.064,2.74064385164836,2.06915942899307,0.217232685109467,1657.20918018663,1.15489,3.174,1.0109e-08,"X"
"203",120.995,0.112,3.14270042017242,2.71816842699192,0.17690886593709,2034.94606159545,1.77023,3.157,1.5054e-08,"X"
"204",72.66,0.0545,3.12570555262753,2.77989081706844,0.178353640119383,2018.46174689247,1.79359,3.202,1.5342e-08,"C"
"206",174.318,0.043,3.13288932477506,2.72923484630613,0.177740539711835,2025.42425371081,1.71496,3.172,1.6192e-08,"X"
"210",109.494,0.059,2.80729203981917,2.37519042307291,0.209542770925231,1718.02634092519,1.38951,3.266,1.1156e-08,"C"
"211",50.728,0.061,2.61624298119153,2.05853100847394,0.232909369406393,1545.66559910199,1.04838,3.368,7.5863e-09,"L"
"212",26.87,0.128,2.78025376047628,2.70524630212507,0.212606931098008,1693.26558706615,1.72617,3.329,1.1488e-08,"X"
"215",11.036,0.226,2.18735880214018,1.89715036855368,0.30466602877019,1181.6217300405,0.906903,3.659,5.7944e-09,"S"
"222",53.042,0.057,2.72609597972612,2.54209145554816,0.218973903565374,1644.03152219699,1.52952,3.348,9.0494e-09,"C"
"224",47.2,0.201,2.35792474291048,2.00236888337779,0.272213189561525,1322.49286149536,0.98785,3.527,4.162e-09,"S"
"225",128.578,0.047,2.74953709126877,2.63806471924417,0.216179595486786,1665.28205027567,1.62539,3.341,7.4762e-09,"T"
"226",33.708,0.115,2.76176410856829,2.4487751677991,0.21474556428793,1676.4024961061,1.44883,3.33,1.1773e-08,"S"
"229",27.974,0.425,2.88537737525978,2.75074410713997,0.201094475965577,1790.2033274232,1.76614,3.29,1.1944e-08,"S"
"231",30.291,0.214,2.77597758976833,2.60681199890377,0.213098376108361,1689.36059755302,1.59872,3.321,1.1239e-08,"S"
"234",97.109,0.049,2.47484210747456,2.04724571005598,0.253152854646097,1422.06573377682,1.03348,3.456,6.1966e-09,"B"
"235",67.513,0.044,2.25144603475198,2.03645320884719,0.291750602283509,1233.93061464932,1.0228,3.614,5.6787e-09,"X"
"242",82.82,0.0448,2.96800733739686,2.75920344927819,0.192755428830467,1867.65167748727,1.77728,3.238,1.209e-08,"X"
"243",26.744,0.195,2.1940864941039,1.8656789548826,0.303265814725464,1187.0774169713,0.872211,3.653,5.1828e-09,"S"
"244",14.025,0.392,2.735550874875,1.83923804525435,0.217839624548234,1652.59190446451,0.856571,3.265,9.4536e-09,"S"
"245",148.97,0.201,2.7986325501817,2.47944062157524,0.210516069307849,1710.08323109792,1.4929,3.242,5.3016e-09,"S"
"251",86.368,0.091,3.14575165571453,2.96957057962463,0.176651538071946,2037.91036256577,1.96105,3.18,1.4994e-08,"C"
"256",90.346,0.06,2.68927834669319,2.47966617414994,0.223486061144626,1610.83871699287,1.48865,3.359,7.8783e-09,"C"
"259",127.639,0.064,3.22526673006086,2.93459636885138,0.17015927201704,2115.66490460742,1.92842,3.144,1.5403e-08,"C"
"264",125.754,0.042,3.00348644513653,2.80658981071468,0.189350108995754,1901.23999351948,1.7964,3.239,1.3194e-08,"C"
"268",96.89,0.022,2.77910151040979,1.86094483553301,0.212739169021154,1692.21305910151,0.916795,3.206,5.7508e-09,"X"
"271",39.242,0.126,2.74061692687789,2.30148205475317,0.217235886371103,1657.18475899057,1.28503,3.33,1.1703e-08,"X"
"272",49.032,0.139,2.635023640498,1.98312820597119,0.230423781744707,1562.3387363673,1.00115,3.319,8.9038e-09,"K"
"274",39.566,0.311,3.05417331273546,2.82480976919958,0.184656056652637,1949.57049622915,1.83129,3.192,1.6069e-08,"X"
"275",55.421,0.164,2.55879120205279,2.27244068911437,0.240797404079189,1495.03272834956,1.28817,3.398,6.7122e-09,"K"
"276",53.574,0.173,2.80874677159014,2.53310543300932,0.209379999548317,1719.36192939443,1.56608,3.296,1.0457e-08,"S"
"280",116.245,0.044,2.72425991217926,2.06393489299005,0.219195313393614,1642.37088113987,1.04775,3.288,8.9431e-09,"C"
"281",96.056,0.044,2.76319275615472,2.64515000701467,0.214579041663405,1677.70345700726,1.6834,3.297,1.0804e-08,"C"
"282",34.242,0.129,2.58554189934868,1.70318772869153,0.237070056864988,1518.53846394874,0.795395,3.268,1.0191e-08,"X"
"284",85.47,0.1689,2.79170475324441,2.18260002405415,0.211300169233384,1703.7373955076,1.17168,3.258,1.0986e-08,"S"
"285",54.874,0.072,2.79831697396652,2.41777427014904,0.210551681287103,1709.79399356642,1.41916,3.303,9.8834e-09,"X"
"291",8.934,0.726,1.94410420893874,1.80074130735413,0.363600743946106,990.096984106722,0.833343,3.803,3.8889e-09,"X"
"297",23.985,0.137,2.18319800595706,1.94556164421066,0.305537404410093,1178.25181075639,0.939155,3.665,6.1583e-09,"S"
"300",19.689,0.262,2.71613524104629,2.42740390883748,0.220179554304339,1635.02919759024,1.42591,3.348,1.0289e-08,"K"
"301",34.274,0.259,2.87239880180393,2.6196563901384,0.202458944589257,1778.13828245701,1.61635,3.289,1.3373e-08,"S"
"302",77.056,0.045,2.80023494967598,2.22468620896882,0.210335397371683,1711.55214242824,1.24714,3.271,1.1657e-08,"C"
"304",148.128,0.164,2.89382705212948,2.23224451750848,0.20021435648336,1798.07285712761,1.26726,3.201,7.4844e-09,"S"
"306",22.988,0.246,2.41568281576179,1.96220083480988,0.262509006917826,1371.38151649285,0.954584,3.487,7.819e-09,"S"
"309",121.552,0.032,2.74051360299321,2.30911179550496,0.217248171951738,1657.09104369345,1.32166,3.311,1.0126e-08,"C"
"316",81.68,0.0585,2.72314799937197,2.24295568110413,0.219329579482411,1641.36547769595,1.26281,3.33,9.4069e-09,"C"
"319",51.892,0.253,3.06408240264797,2.77159584315595,0.183761028510141,1959.0660920802,1.77973,3.171,1.464e-08,"S"
"321",23.09,0.1772,2.18904028828021,1.63204513884958,0.304315057627416,1182.98451219184,0.651093,3.617,6.5778e-09,"S"
"322",48.805,0.089,3.0138834693765,2.76103474424533,0.188371150017844,1911.12067833051,1.77973,3.221,1.3169e-08,"K"
"324",65.144,0.202,2.68177641341251,1.95232673571883,0.224424478010354,1604.10309602409,0.992689,3.287,9.4655e-09,"X"
"325",40.078,0.246,2.79149207978959,2.28032931401319,0.211324316960628,1703.54271187386,1.29613,3.278,1.22e-08,"S"
"334",60.147,0.055,2.81577880382518,2.67543175815742,0.208596141493916,1725.82291034611,1.65907,3.309,1.0548e-08,"B"
"336",112.631,0.041,3.20299624225348,2.65962271036678,0.171937033802631,2093.78975569189,1.65067,3.141,1.6694e-08,"C"
"339",9.01,0.287,2.23063007435322,1.98513199815813,0.295843985162512,1216.85759405332,0.998781,3.628,6.9929e-09,"S"
"340",95.87,0.0496,2.37442289667258,2.01038077926947,0.269381003602312,1336.39712966349,1.02485,3.525,5.218e-09,"C"
"342",36.279,0.201,2.46436861174985,2.20885671816318,0.254768406652652,1413.04804912808,1.22591,3.475,8.4498e-09,"S"
"346",52.01,0.05,2.74631968122448,1.98372121928576,0.21655959972235,1662.35992521945,0.990992,3.222,1.3092e-08,"X"
"357",159.726,0.04,2.92875153075824,2.45042282261893,0.196643810392187,1830.72123796836,1.43692,3.209,1.1259e-08,"T"
"362",75.535,0.043,3.13526588306828,2.81020473226453,0.177538484745084,2027.7293709975,1.80476,3.143,1.4915e-08,"C"
"363",64.536,0.09,3.14817763449543,2.52530148264909,0.176447386482533,2040.26824753019,1.53399,3.173,1.3443e-08,"X"
"365",57.468,0.124,2.97729822802566,2.61255678181566,0.191853870636163,1876.42813150595,1.66782,3.208,1.3327e-08,"L"
"371",35.087,0.14,3.14334543292697,2.65942273861976,0.176854416327555,2035.57257701294,1.68237,3.171,1.5542e-08,"X"
"372",50.491,0.229,2.79320175438501,2.56460256857851,0.211130324247411,1705.10797671176,1.6487,3.244,1.2787e-08,"S"
"378",49.793,0.085,3.01432135184588,2.89494466916109,0.188330105242392,1911.53718911089,1.91635,3.218,1.537e-08,"K"
"380",40.081,0.182,3.01848502600067,2.91428950005119,0.187940568084558,1915.4991584256,1.9236,3.227,1.3764e-08,"K"
"381",23.3,0.043,2.7925654481369,2.13427219444441,0.211202489716479,1704.52536086704,1.13368,3.277,1.1473e-08,"C"
"382",35.886,0.165,2.80149392298282,2.25803151874235,0.210193628244982,1712.70653161959,1.25737,3.285,1.0294e-08,"S"
"383",60.604,0.028,3.09285117408871,2.88638440155412,0.181203065292024,1986.72135827189,1.91758,3.206,1.674e-08,"X"
"385",96.171,0.206,2.92254383764436,2.35132308027369,0.197270671347332,1824.90381130276,1.38596,3.21,1.4469e-08,"S"
"392",306.313,0.078,3.05794607931494,2.58500932097798,0.1843144306438,1953.18401680509,1.65737,3.148,6.384e-09,"B"
"393",132.261,0.031,2.92333271210574,2.77789048291621,0.197190825169708,1825.64274828798,1.86393,3.137,1.538e-08,"C"
"394",30.819,0.081,2.7293056729775,2.19930522934879,0.218587743603333,1646.93588975091,1.20435,3.283,9.5397e-09,"C"
"407",29.64,0.1391,2.71932920919677,2.52771043804521,0.219791752814856,1637.91404995641,1.55025,3.34,1.0249e-08,"X"
"408",47.087,0.121,3.01330288061007,2.65892856541548,0.188425594316585,1910.5684729599,1.68078,3.209,1.5338e-08,"K"
"412",113.699,0.047,2.55051859664924,2.16132909215432,0.24196989287249,1487.78840097147,1.20747,3.373,9.5674e-09,"C"
"413",20.922,0.333,2.32870612498301,1.81318588512328,0.277352474981672,1297.98733551518,0.802062,3.519,7.4382e-09,"L"
"414",94.522,0.042,2.98813823921832,2.84073498923911,0.190810841159286,1886.68525233049,1.89102,3.118,1.1416e-08,"C"
"417",43.039,0.095,3.12228646769207,2.55428527287554,0.178646681691616,2015.15078025037,1.54839,3.189,1.4251e-08,"B"
"419",91.672,0.048,2.85801078463279,2.63294445195077,0.203989718671836,1764.79482566052,1.62637,3.236,1.2577e-08,"T"
"422",72.927,0.048,3.21701874384914,2.84105713040544,0.170814088152682,2107.5544991243,1.83428,3.093,1.9325e-08,"X"
"423",14.158,0.224,2.17995464427906,2.09531472156082,0.306219531086511,1175.62716761621,1.11094,3.675,5.3584e-09,"S"
"425",75.596,0.086,3.09671358342842,2.34522379082186,0.18086415981327,1990.44410109595,1.35887,3.143,1.6082e-08,"C"
"427",22.483,0.153,2.68498241512223,2.28798385244577,0.224022637146045,1606.98045780663,1.2851,3.334,1.1357e-08,"X"
"428",61.804,0.024,2.62171982988322,2.27727049470221,0.232179919066841,1550.52168786553,1.30261,3.376,9.3304e-09,"X"
"431",43.58,0.209,2.63374083897246,1.79008800127477,0.230592149089766,1561.19799143663,0.811397,3.25,1.2187e-08,"X"
"435",102.229,0.054,3.1533962067628,2.18465865777632,0.176009562159983,2045.34342101698,1.27916,3.026,1.3509e-08,"C"
"438",28.856,0.025,2.77118840761469,2.18209635509633,0.213651031287291,1684.99069642176,1.17175,3.298,9.7841e-09,"C"
"439",32.457,0.087,2.79231325738254,2.40762538642401,0.211231102830183,1704.29446789102,1.39678,3.3,1.3114e-08,"L"
"441",22.556,0.166,2.71220312349771,2.15337870515727,0.220658548080081,1631.47996364659,1.14222,3.321,1.2025e-08,"C"
"444",24.931,0.152,2.78233051847628,2.51590256912188,0.212368937764347,1695.16316175895,1.5244,3.325,1.1604e-08,"S"
"446",45.449,0.045,2.43595859025644,2.1462689201929,0.259238334100071,1388.68351106219,1.1964,3.453,9.2558e-09,"C"
"448",27.033,0.291,2.80335862361979,2.5733114861893,0.209983942439411,1714.41680643687,1.61695,3.276,1.1868e-08,"S"
"457",11.693,0.205,2.73094565037069,1.71715644554211,0.218390874910037,1648.4205219119,0.72066,3.23,7.6977e-09,"S"
"461",48.59,0.057,2.92578858539244,2.4754414278522,0.196942597711859,1827.94379774916,1.4649,3.241,1.3066e-08,"C"
"468",34.922,0.032,2.43144216405782,2.08223274670074,0.259960975806404,1384.82323696191,1.0807,3.445,8.7707e-09,"C"
"471",13.704,0.231,2.37205332546843,1.99730387494558,0.269784753076287,1334.39712917432,1.00525,3.417,7.6201e-09,"S"
"474",60.867,0.046,2.64014212279653,2.21174907738747,0.229754017674095,1566.89316532718,1.22869,3.336,1.0504e-08,"C"
"475",51.609,0.098,3.21249955804213,2.85264437706066,0.171174654126574,2103.11510098802,1.92359,3.122,1.7115e-08,"X"
"476",74.679,0.229,2.73880501156807,2.18248684672557,0.217451497625085,1655.54159861749,1.23211,3.266,1.0169e-08,"L"
"477",32.449,0.421,2.80225467409724,2.24932888869667,0.210108039566033,1713.40421215466,1.26151,3.278,1.1294e-08,"S"
"480",18.264,0.145,2.70623309105035,2.40408167352338,0.221389119821063,1626.09617080988,1.40837,3.355,1.0145e-08,"K"
"481",17.487,0.083,2.80583198621855,2.24584383569306,0.20970634993267,1716.68621439258,1.26255,3.292,9.6234e-09,"X"
"482",82.35,0.048,3.20470845970433,2.92435564530738,0.171799257963907,2095.46888773892,1.95242,3.166,1.7381e-08,"X"
"486",100.765,0.045,2.73628138742755,1.95519477626606,0.217752394507153,1653.25392088019,1.03017,3.239,9.3372e-09,"B"
"488",43.274,0.045,2.87036228755889,2.23096609278854,0.202674448909634,1776.2475829428,1.26941,3.204,1.2671e-08,"C"
"496",9.785,0.301,2.23600219121089,1.91503404396233,0.294778453909737,1221.25615093372,0.927362,3.62,6.285e-09,"S"
"501",60.862,0.036,2.80441165455859,2.49875965101476,0.209865682966368,1715.38288162002,1.51579,3.309,1.2768e-08,"X"
"505",17.869,0.127,2.54509429233004,2.20569394872439,0.242743862677602,1483.0447041132,1.24773,3.389,8.7661e-09,"X"
"508",6.692,0.384,1.93391896410255,1.75115681939596,0.366476951115162,982.326443462671,0.811874,3.846,5.338e-09,"X"
"511",79.079,0.066,3.18382786994939,2.78861684383573,0.173492099968729,2075.0224365541,1.8059,3.175,1.7454e-08,"X"
"512",12.306,0.237,2.21833089027304,1.68320019512635,0.298307782468131,1206.8072680553,0.681893,3.606,5.7302e-09,"S"
"513",75.631,0.031,3.09629179023571,2.87643166967541,0.180901118476046,1990.03744715747,1.88679,3.193,1.5733e-08,"X"
"514",10.974,0.399,2.27291176998491,1.93961477196766,0.287627368222989,1251.6194207253,0.958901,3.588,6.142e-09,"A"
"519",27.512,0.064,3.01681911599193,2.68991299486147,0.18809626284799,1913.91362353081,1.67656,3.212,1.3961e-08,"K"
"522",17.489,0.043,2.69210781722367,2.3059064415802,0.223133819842612,1613.38160326358,1.32183,3.347,9.8687e-09,"C"
"523",20.492,0.106,2.66251746084907,2.13991407091478,0.226863891281655,1586.85455832658,1.15313,3.35,1.0298e-08,"X"
"525",34.29,0.24,3.02115403227055,2.71663264290653,0.187691571965987,1918.04030532195,1.72969,3.212,1.4801e-08,"S"
"531",76.395,0.046,3.95140931221887,3.1973765062671,0.125480443609585,2868.97296219393,2.2118,3.013,3.3793e-08,"X"
"534",22.876,0.162,3.01519311324478,2.75472786459274,0.188248435324931,1912.36649260119,1.77718,3.226,1.5479e-08,"K"
"538",71.011,0.028,3.0020440406845,2.98782878195805,0.189486592125541,1899.87057111402,1.97286,3.213,1.1782e-08,"C"
"544",19.361,0.195,2.40531898259371,1.77277177727828,0.264207447775284,1362.56567720298,0.787443,3.452,8.8961e-09,"S"
"545",41.128,0.069,2.64502875998651,2.19210519077984,0.229117612978734,1571.24541985087,1.23005,3.347,1.0095e-08,"L"
"549",21.438,0.111,2.766292554198,2.01965079807733,0.214218469538461,1680.52736431004,1.15582,3.045,1.2118e-08,"C"
"550",43.613,0.337,3.19598024309819,2.82008771812946,0.172503513469446,2086.91401560214,1.82204,3.1,2.0156e-08,"X"
"551",78.295,0.018,3.22863225470234,2.75025045139628,0.169893280454938,2118.97727229704,1.78002,3.087,1.9397e-08,"X"
"552",6.456,0.321,2.18496324461919,1.82778709553781,0.305167212263341,1179.6811240958,0.812575,3.656,6.2913e-09,"S"
"553",19.467,0.149,2.616751135404,2.16465781859732,0.232841528718642,1546.11594409781,1.15143,3.341,1.0746e-08,"S"
"557",23.793,0.136,2.56835722270884,2.27672920522838,0.239453358129861,1503.42431115442,1.26642,3.414,9.9491e-09,"C"
"558",16.29,0.265,2.79162309774543,2.40881669359546,0.211309440155523,1703.66264628329,1.42686,3.305,1.1174e-08,"S"
"559",20.822,0.199,2.85665993604685,2.60104976164551,0.204134428824435,1763.54376904063,1.60295,3.295,1.2504e-08,"S"
"566",26.531,0.072,2.71611847918145,1.91618054620513,0.220181592484366,1635.01406242923,0.910033,3.275,8.4891e-09,"C"
"570",19.58,0.338,2.86038124970672,2.63177424435563,0.203736194614152,1766.99089075356,1.63418,3.295,1.2042e-08,"S"
"573",52.464,0.038,2.81058032988308,2.41496845792891,0.209175140887958,1721.04581104516,1.47305,3.241,1.2796e-08,"X"
"574",12.687,0.251,2.7959382941068,2.31765847662837,0.210820432685837,1707.6143683685,1.34662,3.291,1.0589e-08,"S"
"576",28.719,0.085,2.71627750635942,2.39453993027176,0.220162256640709,1635.15765823339,1.45236,3.31,1.1853e-08,"T"
"577",6.385,0.257,2.20243756840478,1.96214626512968,0.301542592375033,1193.86119607363,0.983446,3.651,6.6226e-09,"S"
"578",10.633,0.237,2.71899596039954,2.23932987730111,0.219832161617913,1637.61297414575,1.25401,3.332,1.1715e-08,"S"
"579",40.871,0.015,2.73839530873994,2.18106220052825,0.217500300198708,1655.17012928766,1.21846,3.256,1.3495e-08,"B"
"581",28.905,0.034,2.42992243436592,1.94117576965538,0.260204892344554,1383.52510114722,0.929813,3.479,8.3919e-09,"X"
"582",7.804,0.349,2.19016781744633,1.90387743624807,0.304080089373822,1183.89862598808,0.905267,3.661,5.8325e-09,"S"
"586",53.435,0.062,3.11064018874921,2.81556897486933,0.179650903572182,2003.88638655166,1.85518,3.158,1.7118e-08,"C"
"589",18.656,0.097,2.76919775706511,2.10923585429205,0.213881448724421,1683.17543268489,1.12493,3.294,1.0982e-08,"K"
"590",30.761,0.045,2.7879656045525,2.56722258867312,0.211725397364236,1700.31561863447,1.62909,3.265,1.5334e-08,"X"
"591",10.376,0.359,2.23073896412123,2.04250600481719,0.295822323737552,1216.94669777317,1.05923,3.631,6.3173e-09,"S"
"593",13.772,0.249,2.90586935964137,2.61394335910041,0.19897107457555,1809.30821612117,1.62924,3.275,1.4517e-08,"S"
"599",15.444,0.216,2.54652327583088,2.15577263200255,0.242539567485682,1484.29389782453,1.18908,3.413,8.2066e-09,"S"
"602",10.545,0.262,2.26890286799039,1.82593427324428,0.288390013773063,1248.30952115869,0.820167,3.573,6.6248e-09,"S"
"603",7.413,0.321,1.84880571201991,1.77973908037121,0.39207320470747,918.195876886308,0.813369,3.925,4.453e-09,"A"
"606",32.33,0.1038,3.02369023335586,2.71518314617417,0.18745547449975,1920.45604942031,1.71345,3.217,1.4627e-08,"X"
"610",8.536,0.256,2.23778856234851,1.89083217390353,0.294425552862307,1222.71995925693,0.904776,3.602,6.0301e-09,"S"
"611",9.035,0.179,2.24625704747081,1.88206719402422,0.292762127739138,1229.66724821994,0.865649,3.602,6.866e-09,"S"
"612",17.127,0.219,2.85435331914312,2.68908843119381,0.204381921855999,1761.40823381456,1.67566,3.301,1.0982e-08,"S"
"621",13.96,0.3,2.725212724048,2.22777252769388,0.219080368069461,1643.23258707444,1.21543,3.328,1.0611e-08,"S"
"622",36.075,0.049,2.78713493443459,2.40118776597178,0.211820057509078,1699.5557655562,1.38745,3.315,1.0548e-08,"C"
"623",18.953,0.042,2.7851355174839,1.97747704262556,0.212048193237751,1697.72726899099,1.00435,3.21,1.0244e-08,"C"
